link_id,fnode_id,fnode_longitude,fnode_latitude,tnode_id,tnode_longitude,tnode_latitude,link_len,direction
0_1,0,-2,-1,1,-1,-1,5,1
0_4,0,-1,-1,4,-1,-1,9,1
0_7,0,-1,-1,7,-1,-1,8,1
1_2,1,-1,-1,2,-1,-1,12,1
1_3,1,-1,-1,3,-1,-1,15,1
1_7,1,-1,-1,7,-1,-1,4,1
2_3,2,-1,-1,3,-1,-1,3,1
2_6,2,-1,-1,6,-1,-1,11,1
3_6,3,-1,-1,6,-1,-1,9,1
4_5,4,-1,-1,5,-1,-1,4,1
4_7,4,-1,-1,7,-1,-1,5,1
4_6,4,-1,-1,6,-1,-1,20,1
5_2,5,-1,-1,2,-1,-1,1,1
5_6,5,-1,-1,6,-1,-1,13,1
7_2,7,-1,-1,2,-1,-1,7,1
7_5,7,-1,-1,5,-1,-1,6,1
